k;insertion;binsertionsort;k 1-10000 n=10000
3095;0,611000061;0,105999947;
3096;0,611000061;0,105000019;
3097;0,611999989;0,105000019;
3098;0,611999989;0,105999947;
3099;0,612999916;0,104000092;
3100;0,611999989;0,105999947;
3101;0,610999823;0,106000185;
3102;0,611000061;0,105999947;
3103;0,611000061;0,105999947;
3104;0,609999895;0,106000185;
3105;0,642999887;0,105000019;
3106;0,613000154;0,104000092;
3107;0,611000061;0,104999781;
3108;0,611999989;0,105999947;
3109;0,611999989;0,105000019;
3110;0,611000061;0,105999947;
3111;0,611000061;0,105000019;
3112;0,611999989;0,105000019;
3113;0,611000061;0,104000092;
3114;0,611000061;0,105000019;
3115;0,610999823;0,105000019;
3116;0,610999823;0,103999853;
3117;0,611999989;0,105999947;
3118;0,611000061;0,105999947;
3119;0,611000061;0,105999947;
3120;0,611999989;0,105000019;
3121;0,610999823;0,105000019;
3122;0,611999989;0,105999947;
3123;0,611999989;0,105999947;
3124;0,610000134;0,103999853;
3125;0,611000061;0,105999947;
3126;0,611000061;0,105999947;
3127;0,612999916;0,105000019;
3128;0,611000061;0,104000092;
3129;0,611000061;0,105000019;
3130;0,611000061;0,105000019;
3131;0,610999823;0,104999781;
3132;0,611000061;0,105000019;
3133;0,611999989;0,105000019;
3134;0,619999886;0,105999947;
3135;0,610999823;0,105000019;
3136;0,611000061;0,105000019;
3137;0,611999989;0,104999781;
3138;0,611000061;0,104999781;
3139;0,610999823;0,105000019;
3140;0,611000061;0,105000019;
3141;0,611999989;0,105000019;
3142;0,610999823;0,105000019;
3143;0,610999823;0,105999947;
3144;0,611000061;0,104999781;
3145;0,611999989;0,104000092;
3146;0,611000061;0,105000019;
3147;0,610000134;0,105000019;
3148;0,611999989;0,105000019;
3149;0,609999895;0,106000185;
3150;0,611000061;0,105000019;
3151;0,611999989;0,105000019;
3152;0,610000134;0,104000092;
3153;0,609999895;0,104000092;
3154;0,611999989;0,105000019;
3155;0,611999989;0,105000019;
3156;0,611999989;0,103999853;
3157;0,611000061;0,104999781;
3158;0,611000061;0,105000019;
3159;0,611999989;0,104000092;
3160;0,613000154;0,105000019;
3161;0,616000175;0,105000019;
3162;0,612999916;0,105000019;
3163;0,611999989;0,106000185;
3164;0,609999895;0,107000113;
3165;0,611999989;0,104999781;
3166;0,611999989;0,105000019;
3167;0,610000134;0,138000011;
3168;0,610999823;0,105000019;
3169;0,611000061;0,105000019;
3170;0,611000061;0,105000019;
3171;0,611000061;0,105000019;
3172;0,610999823;0,105000019;
3173;0,613000154;0,105000019;
3174;0,611000061;0,104000092;
3175;0,611999989;0,105999947;
3176;0,611000061;0,105000019;
3177;0,641000032;0,105000019;
3178;0,611999989;0,105000019;
3179;0,611000061;0,105999947;
3180;0,611999989;0,104999781;
3181;0,61500001;0,105000019;
3182;0,611000061;0,105000019;
3183;0,611000061;0,105000019;
3184;0,615999937;0,105000019;
3185;0,611999989;0,105999947;
3186;0,613000154;0,105000019;
3187;0,628000021;0,105000019;
3188;0,630000114;0,104000092;
3189;0,611999989;0,105000019;
3190;0,611000061;0,105000019;
3191;0,612999916;0,105000019;
3192;0,611999989;0,105999947;
3193;0,610999823;0,105000019;
3194;0,609999895;0,105000019;
3195;0,612999916;0,105000019;
3196;0,631999969;0,103999853;
3197;0,611999989;0,104000092;
3198;0,612999916;0,103999853;
3199;0,610999823;0,105000019;
3200;0,611000061;0,105999947;
3201;0,611999989;0,105000019;
3202;0,611999989;0,105000019;
3203;0,611000061;0,105000019;
3204;0,611999989;0,105000019;
3205;0,611000061;0,105000019;
3206;0,613999844;0,105000019;
3207;0,610999823;0,104999781;
3208;0,611000061;0,105000019;
3209;0,611000061;0,105000019;
3210;0,611999989;0,103999853;
3211;0,611999989;0,105000019;
3212;0,639999866;0,105000019;
3213;0,611999989;0,105000019;
3214;0,611000061;0,122999907;
3215;0,611999989;0,103999853;
3216;0,612999916;0,105000019;
3217;0,611999989;0,105000019;
3218;0,611000061;0,104999781;
3219;0,611000061;0,104999781;
3220;0,611999989;0,104000092;
3221;0,611000061;0,106999874;
3222;0,613000154;0,103999853;
3223;0,612999916;0,105000019;
3224;0,611000061;0,106999874;
3225;0,611000061;0,105000019;
3226;0,610999823;0,105000019;
3227;0,613999844;0,105000019;
3228;0,612999916;0,105000019;
3229;0,611999989;0,105999947;
3230;0,610999823;0,105000019;
3231;0,611999989;0,105000019;
3232;0,611000061;0,105000019;
3233;0,611999989;0,105000019;
3234;0,612000227;0,105000019;
3235;0,611000061;0,105000019;
3236;0,610999823;0,106000185;
3237;0,611000061;0,105000019;
3238;0,614000082;0,105999947;
3239;0,612999916;0,105000019;
3240;0,610999823;0,105000019;
3241;0,640999794;0,105000019;
3242;0,611000061;0,105000019;
3243;0,611999989;0,105000019;
3244;0,611999989;0,105000019;
3245;0,613000154;0,105000019;
3246;0,611000061;0,104000092;
3247;0,611999989;0,105000019;
3248;0,611999989;0,105999947;
3249;0,611999989;0,105999947;
3250;0,613000154;0,105000019;
3251;0,610999823;0,105000019;
3252;0,611999989;0,105000019;
3253;0,611999989;0,105999947;
3254;0,610999823;0,106000185;
3255;0,611999989;0,105999947;
3256;0,611000061;0,105000019;
3257;0,611999989;0,106000185;
3258;0,610999823;0,103999853;
3259;0,610999823;0,105000019;
3260;0,642999887;0,105999947;
3261;0,609999895;0,105000019;
3262;0,610999823;0,103999853;
3263;0,610999823;0,105000019;
3264;0,611000061;0,105999947;
3265;0,611999989;0,105000019;
3266;0,611000061;0,105999947;
3267;0,611999989;0,105000019;
3268;0,611000061;0,105000019;
3269;0,611000061;0,105000019;
3270;0,611000061;0,105999947;
3271;0,611999989;0,105000019;
3272;0,611000061;0,105999947;
3273;0,610999823;0,106000185;
3274;0,611999989;0,105999947;
3275;0,610000134;0,105000019;
3276;0,641000032;0,105000019;
3277;0,611000061;0,105000019;
3278;0,610999823;0,106000185;
3279;0,611000061;0,105000019;
3280;0,611000061;0,13499999;
3281;0,611000061;0,105999947;
3282;0,611999989;0,105999947;
3283;0,611999989;0,105000019;
3284;0,611999989;0,105000019;
3285;0,611999989;0,105000019;
3286;0,61500001;0,104999781;
3287;0,610999823;0,103999853;
3288;0,613999844;0,105000019;
3289;0,610999823;0,105000019;
3290;0,611999989;0,105000019;
3291;0,611999989;0,105000019;
3292;0,610000134;0,105000019;
3293;0,611000061;0,105999947;
3294;0,609999895;0,105000019;
3295;0,611999989;0,105000019;
3296;0,611000061;0,105999947;
3297;0,611000061;0,105000019;
3298;0,611000061;0,105000019;
3299;0,611000061;0,105999947;
3300;0,611000061;0,105000019;
3301;0,611999989;0,105000019;
3302;0,611000061;0,104000092;
3303;0,612999916;0,105000019;
3304;0,612000227;0,105999947;
3305;0,611000061;0,105000019;
3306;0,611000061;0,104000092;
3307;0,611999989;0,105000019;
3308;0,611000061;0,105999947;
3309;0,611000061;0,105999947;
3310;0,611000061;0,106000185;
3311;0,611000061;0,105000019;
3312;0,612999916;0,105000019;
3313;0,64199996;0,105000019;
3314;0,611999989;0,105000019;
3315;0,611000061;0,105000019;
3316;0,611000061;0,105000019;
3317;0,611999989;0,106000185;
3318;0,610999823;0,105000019;
3319;0,611999989;0,105000019;
3320;0,611999989;0,105000019;
3321;0,611999989;0,103999853;
3322;0,632000208;0,105999947;
3323;0,611999989;0,104000092;
3324;0,612999916;0,106000185;
3325;0,609999895;0,103999853;
3326;0,610999823;0,105000019;
3327;0,612999916;0,105000019;
3328;0,611999989;0,105999947;
3329;0,611000061;0,104999781;
3330;0,611999989;0,105000019;
3331;0,611999989;0,106000185;
3332;0,610999823;0,105000019;
3333;0,611999989;0,105000019;
3334;0,611999989;0,105000019;
3335;0,611000061;0,104000092;
3336;0,611000061;0,103999853;
3337;0,612999916;0,105000019;
3338;0,611000061;0,105000019;
3339;0,611000061;0,105000019;
3340;0,611000061;0,105000019;
3341;0,610999823;0,105000019;
3342;0,612000227;0,103999853;
3343;0,611000061;0,104000092;
3344;0,611999989;0,105000019;
3345;0,610999823;0,105000019;
3346;0,610999823;0,107000113;
3347;0,613000154;0,105000019;
3348;0,612999916;0,105000019;
3349;0,611000061;0,105000019;
3350;0,611000061;0,105000019;
3351;0,618999958;0,104000092;
3352;0,611000061;0,105000019;
3353;0,611000061;0,105000019;
3354;0,611999989;0,105000019;
3355;0,611999989;0,105000019;
3356;0,611000061;0,105000019;
3357;0,611000061;0,105000019;
3358;0,611999989;0,106000185;
3359;0,611999989;0,105999947;
3360;0,641000032;0,105000019;
3361;0,610999823;0,105000019;
3362;0,610999823;0,103999853;
3363;0,611999989;0,105999947;
3364;0,611000061;0,106999874;
3365;0,612000227;0,103999853;
3366;0,610999823;0,105000019;
3367;0,619999886;0,105999947;
3368;0,610999823;0,106000185;
3369;0,611000061;0,104000092;
3370;0,611999989;0,105999947;
3371;0,610999823;0,107000113;
3372;0,611000061;0,105000019;
3373;0,611999989;0,104000092;
3374;0,611999989;0,106000185;
3375;0,611000061;0,105000019;
3376;0,614000082;0,105000019;
3377;0,611999989;0,105000019;
3378;0,610999823;0,103999853;
3379;0,612999916;0,105000019;
3380;0,611999989;0,105000019;
3381;0,612000227;0,105000019;
3382;0,611000061;0,105000019;
3383;0,611999989;0,104000092;
3384;0,611999989;0,105999947;
3385;0,611999989;0,106000185;
3386;0,611000061;0,105999947;
3387;0,613999844;0,105000019;
3388;0,611999989;0,105000019;
3389;0,611000061;0,105999947;
3390;0,611999989;0,105999947;
3391;0,611000061;0,105000019;
3392;0,611999989;0,105999947;
3393;0,611000061;0,105000019;
3394;0,610999823;0,105000019;
3395;0,611999989;0,104000092;
3396;0,611999989;0,105000019;
3397;0,611000061;0,105000019;
3398;0,611000061;0,105999947;
3399;0,611999989;0,105000019;
3400;0,610999823;0,105000019;
3401;0,611000061;0,105000019;
3402;0,613000154;0,105999947;
3403;0,610999823;0,105000019;
3404;0,610999823;0,105000019;
3405;0,611999989;0,105000019;
3406;0,611000061;0,105999947;
3407;0,611999989;0,105000019;
3408;0,613999844;0,105000019;
3409;0,611999989;0,105000019;
3410;0,610999823;0,106000185;
3411;0,611000061;0,105000019;
3412;0,611000061;0,105000019;
3413;0,611000061;0,104000092;
3414;0,611999989;0,105000019;
3415;0,613000154;0,105000019;
3416;0,611000061;0,105000019;
3417;0,610999823;0,104000092;
3418;0,611000061;0,105000019;
3419;0,613000154;0,105999947;
3420;0,614000082;0,105000019;
3421;0,611999989;0,104000092;
3422;0,611000061;0,104000092;
3423;0,611000061;0,104000092;
3424;0,611000061;0,105000019;
3425;0,612999916;0,106000185;
3426;0,612999916;0,105000019;
3427;0,610999823;0,106000185;
3428;0,611000061;0,105999947;
3429;0,611000061;0,105000019;
3430;0,611999989;0,104000092;
3431;0,611000061;0,105999947;
3432;0,610999823;0,105000019;
3433;0,611999989;0,105999947;
3434;0,611000061;0,105000019;
3435;0,611000061;0,105999947;
3436;0,611999989;0,105000019;
3437;0,611999989;0,105999947;
3438;0,611999989;0,106000185;
3439;0,611000061;0,105000019;
3440;0,611999989;0,105000019;
3441;0,611000061;0,105000019;
3442;0,611000061;0,105999947;
3443;0,610999823;0,105000019;
3444;0,611000061;0,105000019;
3445;0,611000061;0,105000019;
3446;0,611999989;0,105000019;
3447;0,611999989;0,105000019;
3448;0,609999895;0,105000019;
3449;0,611000061;0,105000019;
3450;0,611999989;0,105000019;
3451;0,611999989;0,105000019;
3452;0,613000154;0,105999947;
3453;0,611000061;0,105000019;
3454;0,611000061;0,105999947;
3455;0,610999823;0,105000019;
3456;0,612999916;0,105000019;
3457;0,612999916;0,105000019;
3458;0,610999823;0,105000019;
3459;0,610999823;0,105000019;
3460;0,611999989;0,105000019;
3461;0,611000061;0,104000092;
3462;0,611999989;0,105000019;
3463;0,612000227;0,104999781;
3464;0,61500001;0,105000019;
3465;0,612999916;0,105000019;
3466;0,611999989;0,105000019;
3467;0,611000061;0,104999781;
3468;0,611999989;0,103999853;
3469;0,611999989;0,105000019;
3470;0,612999916;0,105000019;
3471;0,610999823;0,105000019;
3472;0,610999823;0,105999947;
3473;0,611999989;0,105999947;
3474;0,611000061;0,105000019;
3475;0,610999823;0,106000185;
3476;0,611000061;0,105000019;
3477;0,611999989;0,105000019;
3478;0,611999989;0,105000019;
3479;0,61500001;0,104000092;
3480;0,611000061;0,106000185;
3481;0,611000061;0,105999947;
3482;0,612000227;0,105999947;
3483;0,611999989;0,105000019;
3484;0,613000154;0,106999874;
3485;0,610000134;0,104000092;
3486;0,610000134;0,104000092;
3487;0,611999989;0,106999874;
3488;0,611999989;0,106999874;
3489;0,610999823;0,103999853;
3490;0,610999823;0,106000185;
3491;0,611000061;0,104999781;
3492;0,609999895;0,105999947;
3493;0,610999823;0,105000019;
3494;0,614000082;0,105999947;
3495;0,611000061;0,105000019;
3496;0,611000061;0,105000019;
3497;0,61500001;0,103999853;
3498;0,632999897;0,105000019;
3499;0,611000061;0,105000019;
3500;0,609999895;0,105000019;
3501;0,611999989;0,105999947;
3502;0,611999989;0,105000019;
3503;0,629000187;0,105000019;
3504;0,611999989;0,105000019;
3505;0,61500001;0,106000185;
3506;0,611000061;0,105999947;
3507;0,611999989;0,105000019;
3508;0,611000061;0,104000092;
3509;0,611000061;0,105000019;
3510;0,611000061;0,105000019;
3511;0,613000154;0,105000019;
3512;0,612999916;0,105999947;
3513;0,611000061;0,103999853;
3514;0,611999989;0,103999853;
3515;0,613999844;0,105999947;
3516;0,611999989;0,104999781;
3517;0,612999916;0,105000019;
3518;0,610999823;0,105999947;
3519;0,614000082;0,105000019;
3520;0,611000061;0,105999947;
3521;0,612999916;0,105000019;
3522;0,610999823;0,106000185;
3523;0,611000061;0,105000019;
3524;0,611999989;0,105999947;
3525;0,611000061;0,104999781;
3526;0,611999989;0,105999947;
3527;0,611999989;0,107000113;
3528;0,611000061;0,105000019;
3529;0,611000061;0,104000092;
3530;0,611000061;0,105000019;
3531;0,611000061;0,107000113;
3532;0,612999916;0,105000019;
3533;0,611999989;0,105999947;
3534;0,611999989;0,105000019;
3535;0,611999989;0,105000019;
3536;0,611000061;0,104000092;
3537;0,611999989;0,105999947;
3538;0,611000061;0,105000019;
3539;0,611000061;0,105000019;
3540;0,611000061;0,105000019;
3541;0,644999981;0,109000206;
3542;0,638999939;0,106000185;
3543;0,609999895;0,105000019;
3544;0,612999916;0,105000019;
3545;0,611000061;0,105000019;
3546;0,611000061;0,105000019;
3547;0,611000061;0,105999947;
3548;0,610999823;0,105000019;
3549;0,611999989;0,105000019;
3550;0,611000061;0,105000019;
3551;0,614000082;0,105000019;
3552;0,611000061;0,105999947;
3553;0,611000061;0,105000019;
3554;0,611999989;0,105000019;
3555;0,630999804;0,105000019;
3556;0,611000061;0,105000019;
3557;0,611000061;0,104000092;
3558;0,611999989;0,104000092;
3559;0,613000154;0,105999947;
3560;0,614000082;0,105999947;
3561;0,612999916;0,103999853;
3562;0,611999989;0,103999853;
3563;0,611000061;0,123999834;
3564;0,611999989;0,105000019;
3565;0,611999989;0,104000092;
3566;0,613000154;0,105999947;
3567;0,611000061;0,105000019;
3568;0,613000154;0,104999781;
3569;0,611999989;0,105999947;
3570;0,611000061;0,105999947;
3571;0,611999989;0,105000019;
3572;0,611000061;0,105000019;
3573;0,611999989;0,104000092;
3574;0,611000061;0,105999947;
3575;0,611000061;0,105999947;
3576;0,611999989;0,105000019;
3577;0,611000061;0,105000019;
3578;0,611000061;0,105000019;
3579;0,612999916;0,105000019;
3580;0,611999989;0,105000019;
3581;0,610000134;0,105999947;
3582;0,611000061;0,105000019;
3583;0,611000061;0,105000019;
3584;0,610999823;0,106000185;
3585;0,611999989;0,105999947;
3586;0,612999916;0,105000019;
3587;0,610999823;0,105000019;
3588;0,611000061;0,105999947;
3589;0,611000061;0,105000019;
3590;0,611000061;0,105000019;
3591;0,611999989;0,105000019;
3592;0,611999989;0,105000019;
3593;0,611999989;0,105000019;
3594;0,612999916;0,105999947;
3595;0,610999823;0,106000185;
3596;0,611999989;0,105000019;
3597;0,612999916;0,104000092;
3598;0,611000061;0,105999947;
3599;0,610999823;0,106000185;
3600;0,611000061;0,103999853;
3601;0,611999989;0,105000019;
3602;0,610000134;0,105000019;
3603;0,611000061;0,105000019;
3604;0,611000061;0,105000019;
3605;0,610000134;0,104000092;
3606;0,611999989;0,105000019;
3607;0,610999823;0,105000019;
3608;0,611000061;0,105000019;
3609;0,611000061;0,104000092;
3610;0,611999989;0,105000019;
3611;0,611999989;0,105000019;
3612;0,611000061;0,105999947;
3613;0,614000082;0,105999947;
3614;0,611999989;0,105000019;
3615;0,611000061;0,104999781;
3616;0,611000061;0,105000019;
3617;0,611999989;0,105000019;
3618;0,611000061;0,105000019;
3619;0,610999823;0,106000185;
3620;0,609999895;0,106000185;
3621;0,611000061;0,105999947;
3622;0,611000061;0,105000019;
3623;0,611999989;0,106000185;
3624;0,611000061;0,105000019;
3625;0,611000061;0,104000092;
3626;0,611000061;0,105000019;
3627;0,611999989;0,106000185;
3628;0,611000061;0,105000019;
3629;0,611000061;0,105000019;
3630;0,611000061;0,106000185;
3631;0,610999823;0,105000019;
3632;0,610999823;0,103999853;
3633;0,612000227;0,104999781;
3634;0,609999895;0,106000185;
3635;0,611000061;0,105999947;
3636;0,611999989;0,105000019;
3637;0,610999823;0,105000019;
3638;0,611999989;0,104999781;
3639;0,612999916;0,105000019;
3640;0,611000061;0,105000019;
3641;0,610999823;0,103999853;
3642;0,611999989;0,105000019;
3643;0,634000063;0,105000019;
3644;0,611000061;0,104000092;
3645;0,611999989;0,105000019;
3646;0,610999823;0,105000019;
3647;0,610999823;0,105000019;
3648;0,611000061;0,105000019;
3649;0,611999989;0,105000019;
3650;0,611999989;0,104999781;
3651;0,610999823;0,105000019;
3652;0,612999916;0,105000019;
3653;0,611000061;0,105000019;
3654;0,613000154;0,105000019;
3655;0,612999916;0,105000019;
3656;0,611000061;0,104000092;
3657;0,611999989;0,104000092;
3658;0,611999989;0,105000019;
3659;0,611999989;0,106999874;
3660;0,610999823;0,104999781;
3661;0,611999989;0,105000019;
3662;0,611999989;0,105000019;
3663;0,611000061;0,105000019;
3664;0,611000061;0,105000019;
3665;0,611999989;0,105000019;
3666;0,611999989;0,105999947;
3667;0,611999989;0,105000019;
3668;0,611999989;0,105000019;
3669;0,611999989;0,105000019;
3670;0,611000061;0,105000019;
3671;0,611000061;0,105999947;
3672;0,611000061;0,105000019;
3673;0,610000134;0,103999853;
3674;0,611999989;0,105000019;
3675;0,611999989;0,105000019;
3676;0,612999916;0,105999947;
3677;0,611999989;0,104999781;
3678;0,611999989;0,105000019;
3679;0,611999989;0,105000019;
3680;0,611999989;0,105000019;
3681;0,612999916;0,105000019;
3682;0,613000154;0,104999781;
3683;0,611000061;0,138999939;
3684;0,611000061;0,135999918;
3685;0,611999989;0,105000019;
3686;0,611999989;0,105000019;
3687;0,611000061;0,135999918;
3688;0,611999989;0,105000019;
3689;0,611999989;0,105999947;
3690;0,612999916;0,104000092;
3691;0,611999989;0,105000019;
3692;0,610000134;0,105000019;
3693;0,611000061;0,105000019;
3694;0,611000061;0,105000019;
3695;0,610999823;0,105000019;
3696;0,611999989;0,105000019;
3697;0,611999989;0,105000019;
3698;0,611000061;0,105000019;
3699;0,611000061;0,105000019;
3700;0,610999823;0,105000019;
3701;0,610999823;0,105000019;
3702;0,642999887;0,106000185;
3703;0,611000061;0,105000019;
3704;0,611000061;0,105000019;
3705;0,611999989;0,105000019;
3706;0,611000061;0,105999947;
3707;0,611999989;0,105000019;
3708;0,611999989;0,105000019;
3709;0,611000061;0,105000019;
3710;0,611999989;0,105000019;
3711;0,611000061;0,105000019;
3712;0,645000219;0,105000019;
3713;0,611000061;0,105999947;
3714;0,611999989;0,105000019;
3715;0,610999823;0,107000113;
3716;0,611999989;0,105000019;
3717;0,612999916;0,105000019;
3718;0,611999989;0,103999853;
3719;0,610999823;0,105000019;
3720;0,611999989;0,105999947;
3721;0,611000061;0,104000092;
3722;0,620000124;0,104000092;
3723;0,611999989;0,105000019;
3724;0,611999989;0,105999947;
